poss,mp,raptor_total,pace_impact,war_class
2283.4687743607,826.890426572507,-3.36932548536436,0.472194709605477,2
1185.08159842357,567.265295523575,-5.38905564169583,1.56740519151386,2
5272.36276096401,2403.0446683376,7.08431866069265,-0.53430541727408,3
7594.08378999721,3709.11497694645,5.53253832689063,-0.710111201156357,3
8479.65346932142,3803.02661294136,5.0892531085575,-0.699135386302827,3
6783.31314218001,3068.99862775752,4.95395521245278,-0.607348761077692,3
6937.50300411481,3284.7734718679,3.46746292980493,-0.431859257319382,3
6655.77729006039,3333.02211993659,2.75560928795253,-0.380965175831874,3
7016.91171161894,3355.53171476584,4.27191011663349,-0.380061861001994,3
6558.39305124373,3024.55054966439,4.85138335256165,-0.187223235611061,3
6404.67355445383,3037.85647107867,1.68576434278265,-0.255390265680444,3
6567.60217547849,2719.81417583686,-0.83617835010255,-0.173105263577742,2
3386.61337409312,1553.39955585737,-4.61393934148531,0.274889595099424,1
4238.56057929698,2073.67567611647,1.41284340694647,-0.307180396150238,2
4341.43016517013,2179.02090242246,-1.87776456470393,0.0159894267912988,2
1026.5646244608,470.114519153186,-1.23777704816819,-0.0840890508707206,2
664.144963627256,120.083149672899,-5.00505830904028,0.705847385178518,2
2433.00543108191,1177.49758632528,-1.28478826121627,0.3666474936713,2
784.295213849687,529.053609564548,-0.359518898000418,0.0908596560458024,2
2973.09824650982,1414.67963138026,-2.82185249640272,0.126727624693144,2
6011.51583143827,2770.08832818157,3.33816925454831,-0.165933514358008,3
4852.49948407993,2262.56484630431,4.34595811264226,-0.0447279980876978,3
5300.43390342375,2099.26671513224,2.53034431189212,0.050367685627988,3
3415.4346572674,1696.94657189026,-1.48915618079019,0.0555590783405321,2
-197.368859778605,25.6061749613337,-8.60710780079507,0.0465251217562905,2
6991.10133726001,3310.01201502507,3.6730435075483,-0.190299567654355,3
6023.37865904114,2878.28140428622,2.76164299499201,-0.202277213890557,3
6056.25560821532,2736.40104817339,2.82407778180019,0.0237944382070402,3
4852.28940235048,2613.49063180941,1.19217590484383,-0.267818769840648,2
1041.56957445626,518.802619438085,3.75502736435639,0.330895416191768,2
5267.63160953227,2543.98664038726,5.37954921642695,-0.75533128037283,3
5345.35419979852,2632.89669822668,0.551695225054109,0.147960682717676,2
5977.91409214804,2821.72428720016,2.26283482772617,0.431066139195711,3
4284.90048002778,2298.72886113285,1.50349745642445,0.0282744839391605,2
2118.86602674585,800.984404662856,-2.58589247151428,-0.384864434015782,2
4513.69781117882,2304.8096839769,0.776195498488624,0.0950691778112398,2
3282.65978028372,1571.14246604781,-6.04225891406727,-1.23246174188058,1
999.74519324105,619.401066396528,-4.41153169592399,-1.02591575633708,2
6041.84454153414,2834.89945261454,1.77419232949463,-0.0861800441763978,3
5838.97179853677,3104.00150984371,1.31631099759998,0.0608735145473245,3
1801.21060808199,799.474955752415,-1.91239584558868,0.3411467247683,2
430.498923978351,55.2308996711272,-3.83239077287224,1.2407795885198,2
6247.72780669027,3205.53631135495,1.99316440738162,0.0271713296469485,3
6649.76941198757,3187.51262200835,3.27028197589876,-0.216016304108429,3
7978.04642962492,3643.36965371954,3.02250060149937,-0.156064424780485,3
5527.86921479478,2904.97854014417,1.78695967717357,0.113872221368187,3
4419.87197547328,1744.44991741834,2.96449013019098,0.369049596184857,3
5960.64328292167,2960.95117398797,0.942601723984123,0.117809013118937,3
532.464956310187,98.1937651261181,-5.42361915292695,1.3774435118109,2
-52.3909860713078,123.504555335253,-5.48302798232471,1.18004607097596,2
39.7530137662071,-15.2433025702894,-2.29455019892313,-0.763030426804221,2
1704.26806611425,692.287025907975,-3.15233866869475,0.256086566153937,2
1164.85046119381,731.137119613962,-3.65228909510612,0.68454496906696,2
1883.62870874,911.228484773835,1.89447696950273,0.369458598931197,2
1089.7234005451,569.312581164747,-2.78916327395184,-0.47133947596328,2
5967.19967653887,3283.96433809678,1.77535341950368,-0.652734039330453,3
5787.79838305088,3060.28567158768,4.11665079458777,-0.721007932676068,3
5223.76209404526,2636.53042366329,3.28492974810423,-0.914112963131175,3
4638.08925706955,2758.79450291035,3.20330687797369,-1.07694744125715,3
6069.4183416143,2961.24073653624,-0.969736577324125,-1.67302765258421,2
5404.53457866504,2673.93459370485,4.85787277571015,-1.72136622978742,3
2852.41649786615,1439.10784125084,-1.30849357780529,0.838862970999455,2
918.245676002316,314.237722251201,-2.32628880475705,1.01907840734282,2
509.759424210161,302.081775825645,-2.39629847455025,0.713202970384252,2
2658.70039164827,1448.05495085835,-6.04136276822798,0.488104947714904,1
1186.32781853984,500.210005905221,-9.73451333593919,0.925968247856672,1
4816.42984369612,2211.08462300678,-5.27172049922686,0.263027132218591,1
294.14058484981,76.5980319093874,-8.10134128910995,0.50620475064245,2
2987.87952444093,1671.96213858854,-0.673870238382219,-1.09192178285935,2
155.251001890478,57.7380466680761,-0.744168394772103,-0.7585189609912,2
1240.27842715068,745.969777299519,-4.38939758914638,0.110433982726289,2
4509.24356052469,2547.42412817018,0.394033556971505,-0.0180930893235775,2
4790.04961546635,2594.78636760238,4.24906217951302,-0.130137435472148,3
5641.02002953758,2935.6813169368,5.30067056945028,1.66369639959782,3
6481.27512091899,3419.35979267323,5.15746880796564,-0.208307079483964,3
4321.80583484065,2312.24810338477,3.14222367329066,-0.122219325942171,3
6412.15146650922,3696.93002190976,3.32731718904036,-0.338036071925174,3
6528.72820917552,3551.86378971753,5.34915990034869,-0.313179445683913,3
6168.56597955852,3261.90737326389,3.0587025525416,-0.556585336043748,3
4652.17040355147,2629.58385723343,1.68194188737806,0.337563784982393,3
2905.30879500048,1495.41442437649,3.27098718156922,0.975666413715959,2
