poss,mp,raptor_total,pace_impact,war_class
4015.73979170274,2120.4707137131,0.401756830609571,-0.302839238301727,2
5039.97110034347,2373.01006807312,1.90204070120803,0.0117064170086548,3
230.35077871125,-19.5791574617061,-3.85130937052531,0.530137187594521,2
966.993035597272,376.061498555657,-2.4363974018715,0.617190985552,2
5191.37154504125,2499.54073108041,2.45875419840481,-0.122485060759727,3
2002.24470987699,1070.76901385937,-5.83407665766924,0.025908786416024,1
2386.36731752305,1272.31270057413,-6.42607030802246,0.643574386172434,1
2791.54172121597,1526.99830840377,-3.99441150804304,0.157067520508854,2
1468.500542383,1033.27987075684,-7.16524761926718,0.876141974643016,1
6952.22326686507,3419.52762050188,7.04269305943543,-0.470966220285127,3
5926.60678324669,3087.34599987744,5.74589911941095,-0.353049051948943,3
3158.53625523718,1539.84215537243,-4.29653650626941,0.374094003972834,1
4751.89350241149,2566.41541470455,4.89054845663956,-0.351185273530508,3
1186.43088399308,411.886412495798,-4.40417352681869,0.0167044587619654,2
3742.42168621907,1908.6847985521,0.474221666195017,-0.0267339128885552,2
2068.90264752855,814.130349236351,-7.33432867752045,-0.590327530104746,1
2829.82101326557,1211.54237660713,-6.97998828923878,-0.173661681930117,1
4018.15790138152,2145.03237173942,3.57599797160011,0.952934767453099,3
6696.16567560361,3275.82327096095,2.58497883624504,0.150668641590411,3
631.04673035105,122.642073040671,-6.03456243022411,0.573631896914217,2
392.194662921404,-47.1317722583596,-1.07612187687575,0.760150914822825,2
3123.78098464464,1579.62274891799,-4.42272746910424,-0.401655775691928,2
4508.90339437214,2033.95940963194,3.68142827323729,-0.0671842693132981,3
6408.35944422989,3443.92036201899,6.98610265052119,-0.170310920367713,3
3204.16161295901,1762.3257056417,4.3415893030178,-0.831802537009825,3
1624.99786099016,593.359219332751,-8.46436239672707,-0.874949079636463,1
3501.51100800824,1803.29079710643,-5.10219613120576,-0.129941194534528,1
714.473094390394,250.046416950712,-13.5740189030963,0.494785758720534,1
7026.44301501415,3384.1157592799,1.88578324010032,-0.785115970176436,3
1846.03498081958,1079.10290867266,-6.2918726967821,0.849645448265198,1
3843.51736737918,1513.0134891912,-4.3657772776659,0.580511926334751,1
891.413898853336,528.186250513947,-5.45098588625779,0.691604983650033,2
6184.19025437022,3024.65872282184,2.1304614370956,-0.204317540735708,3
4039.70847646028,1970.40316025047,-4.75003798491491,0.341258529071961,1
4597.23616355429,2207.77085607501,-3.75710872032498,-0.000512267516164587,1
1568.89428996527,840.00167811772,-8.26741513400437,0.814483620034935,1
2411.83197259438,1300.56198677706,-5.29682535374859,0.278653036162769,1
1838.42363510834,1141.0493382477,-7.5150041973191,0.555024709688853,1
5411.75608137758,2487.37516641994,4.46556020486248,0.306795470651049,3
7116.05117707558,2942.56952079459,2.91828822347654,0.0817764136336316,3
907.442151148554,631.872428023724,-3.76693455666349,0.447658847361079,2
4564.31639303691,2372.21940057619,2.66372614971254,-0.072316432340455,2
1599.03171344674,1107.19574322118,-3.78871687663711,-0.0146742768418013,2
3247.92165450025,1728.88923926922,1.12324426127193,0.401807112010213,2
1420.28280952518,710.381863010522,-7.46439974177706,0.593935361126924,1
6259.54443091171,3329.20015713599,2.13881851003783,0.012114923397979,3
2207.13702756208,968.368022278691,-1.06412450097798,-0.163715494533626,2
1126.68415590445,616.912109837629,-4.40109896577566,0.5749136799518,2
6339.69494179272,3270.92011161294,0.748204116875419,-0.101084347714203,3
2969.89502099055,1620.17574978186,-6.77503231712798,0.360782112090297,1
2780.32722466482,1789.98494047956,-5.51262882776383,0.766868571926599,1
1155.65158869755,753.216113397901,-7.14115830251784,-0.102287396986024,1
3504.71037637502,1673.01578987406,-5.0255640366002,0.135561276698157,1
806.833254504089,396.195806275984,-9.70415324292114,1.56160043959274,2
567.83156568915,75.5535920016931,-7.71639783522116,-0.170396798333975,2
138.641462653208,99.1534428627123,-4.49710125435936,1.72262859424712,2
7166.86404843964,3380.37562417051,5.6587862492393,0.12031853663953,3
3490.21664739408,1681.09219022173,-3.367611687939,-0.0301703216710003,2
6486.28619975536,2878.20180260684,1.22979975797215,0.127249080838807,3
2083.07404536552,1050.58455507646,-4.83838236595171,-0.15381762215486,1
6323.52863623506,2633.18352233538,6.16525928826965,-0.456071825288797,3
2355.18983696437,1193.74596805689,-6.81214781874484,-0.192766421092166,1
7030.52910688079,3325.89341316962,1.90992251792941,-0.181335407180435,3
2974.90331622585,1564.45621936819,-2.43212203105519,-0.047031575980329,2
5869.47225590819,2627.49332082456,5.5626027262069,-0.876342384186619,3
203.175663323523,61.962625915911,-3.03974968422766,-0.654936484853265,2
7224.84866123473,3072.63560015893,2.6493355868146,0.320929804404997,3
5216.16388653024,2360.91803931374,-0.0762921789654156,0.168279373604889,2
1851.18976241657,1069.69200882429,-5.96676455850666,0.28271872053024,1
795.258253088474,100.542032297778,-7.08328654457302,0.0584947634043633,2
2174.46036538711,1205.11251140918,-5.37178226537041,-0.107307467333117,1
1534.2064273789,873.51709484317,-6.39209592627449,0.127411296524458,1
3858.77463227942,1953.72297842365,0.564206157334355,-0.994772345660295,2
5341.81818623216,2460.69524173979,11.8371614026306,0.347381465687016,3
3069.96538948461,1526.15066120716,-6.46579021422752,0.562161174033853,1
1220.44338061278,577.605716913554,1.10439789609516,0.678827933608366,2
7301.02131152282,3486.14695408852,4.15516759327261,-0.154811591213586,3
5457.80432098035,2815.56107218614,-4.84435359515927,0.0696315808920618,1
6593.46449626849,2931.0552816163,2.0757504892814,-0.210115084105407,3
3665.10193529752,1783.79397411468,-5.00027253079147,-0.397498409483384,1
5176.67573517139,2644.77046322903,-4.15919267644887,0.543591092979872,1
3109.20601446489,1814.59036346939,-4.91438113608381,-0.193538794589766,1
6719.66114250206,3325.21337156701,6.16156310635107,-0.483963468217756,3
2876.59155032221,1321.50087170833,-6.20036221544391,-0.00608701997978506,1
140.628801972929,184.031479341175,38.3052566126039,-2.19402551779947,2
5507.97111141417,2814.24488451124,1.46612983308496,-0.244350420889675,3
2474.45362783826,1223.40939428352,-2.82850996358938,-0.314025744466452,2
3955.49872491078,2005.29295034577,2.99368260945061,-0.707569876807046,3
3319.52168994154,1802.91508635604,-4.30642075432649,-0.0650802377541086,1
1893.61994128498,1006.67446807866,-7.41130469094066,0.0803536848139239,1
6471.39592822551,3155.99192019944,2.09674894491574,-0.125993616520592,3
6090.26088519431,3030.03928029692,8.54819082238318,-0.0621908913375153,3
2997.77280576836,1662.45877328695,-5.57557752394632,-0.19016756850758,1
295.425424070587,-23.9395944223948,-6.03539555710606,-0.914049336308343,2
6334.04062271417,3198.7262030869,5.72752455628045,-0.552437687326038,3
4417.32362664875,2182.22482216743,2.46170347191163,0.146052501291118,2
3765.41561610442,2015.61856728408,-1.0685263188332,0.20371701544854,2
1648.8788698236,700.066497610516,-7.03270364526902,0.586490715794699,1
3662.66388202767,1722.35359144271,-1.57777593554058,-0.0340328793468751,2
2692.81281456519,1510.42146950257,-5.49304041062186,0.126695024692664,1
2464.15509288391,948.675492507161,-7.83481028716967,0.252996374259485,1
2371.69715986265,1137.92028103955,-3.646828139941,0.467033513498283,2
2212.22728780126,950.700982658321,-4.5541122220737,0.365121982985581,2
1993.76670002421,1005.04198155858,-6.9154843431175,0.390493946794841,1
2737.09336047235,1588.0690537309,6.29171472048702,0.428060050961408,3
1605.47269674544,868.755585074951,-1.6974795726852,0.57461848367424,2
2560.192626539,1167.84832341363,-6.35202306400631,-0.366269996880002,1
7457.15830273766,3585.19031385819,3.97507733053819,-0.219967574114452,3
5698.8350895391,2946.35975806253,0.947875837338493,-0.147552034055878,3
4809.63337284313,2517.08737276414,2.17537248624811,0.0161724892402836,3
2999.48255935855,1534.54578345099,-1.38293030471362,-0.613679295096723,2
2822.82650055277,1548.49684126224,-6.67139670383462,0.357218430429168,1
2930.83975916852,1524.47359814641,-5.66271385465461,0.446699178023535,1
3597.15037418679,1690.61248166644,-1.34630922967616,-0.250635046939179,2
2046.91924457474,747.143389546377,-3.4783500738222,0.865636696036791,2
