Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph,precio
212.40877810698055,108.00744393923544,7,3.0,0,-34.813843066346706,-58.25852335319396,1.0,False,False,14064.407363742686
206.4387450466065,140.26038630493565,8,3.0,1,-34.79250619767068,-58.27669846815238,67.16551470392379,False,False,31877.59946349028
68.19941099093643,732.8562780903221,4,1.0,0,40.69696624249676,-74.01621278824871,12.136982414039904,True,False,163126.5586036148
237.93210395744805,150.10443536336425,10,3.0,0,-34.67597618241177,-58.27002320888587,47.46311201130129,False,False,26228.48244890024
199.838751486907,158.71211961403918,10,3.0,1,-34.69880137172339,-58.248066114180226,56.40171496717827,False,False,34655.86874161018
242.47743362086973,134.34226317440834,10,3.0,1,-34.78722346973586,-58.16021095184747,22.8922546413034,False,False,37256.95791609333
65.17329935302254,689.2964244266661,7,1.0,0,40.70660827679658,-73.9724999115433,1.7773504593281078,True,False,137613.42387945697
230.8852959189466,166.32401313247368,10,3.0,0,-34.77603011288974,-58.24111714253968,29.26892491725946,False,False,30011.098052816607
64.7236523808373,64.24478841883902,9,1.0,0,-34.774109438983814,-58.21088145451056,14.717690316860615,True,False,18896.51764225212
170.34495934915898,92.85980907634342,9,3.0,1,-34.725843705109,-58.25643121091285,1.0,False,False,23437.44976445336
69.29059712141219,68.77743958532479,6,1.0,0,-34.775655162583796,-58.210762786710106,14.902261508972371,True,False,21325.335900997623
143.38504133938883,1334.8087815950605,10,1.0,0,40.851404429532515,-74.00917083412463,53.97895656856435,False,True,371315.6605011264
229.64090747926292,139.36042954026647,10,3.0,0,-34.73019727647608,-58.23976379258741,61.162722251348434,False,False,23939.717912544493
218.64303236224356,106.58547088523092,9,3.0,1,-34.84304558017849,-58.309987086696864,23.651982061853005,False,False,241.85077550108377
208.95498185968032,117.50057608953082,8,3.0,0,-34.73811952281019,-58.27184938211043,68.22010414647234,False,False,34510.30792462031
60.03169568801597,633.7374168495305,8,1.0,0,40.81047813530535,-73.99213835754273,14.106166838250934,True,False,222541.2096585132
69.13717250038364,728.246645760943,5,1.0,0,40.739449166196934,-73.93886543227215,14.011263847786202,True,False,169726.70287222447
73.16209325335723,70.42087150900004,6,1.0,0,-34.70798095123744,-58.26081601346282,22.8922546413034,True,False,6767.440130780423
68.16434973037035,720.3744233437056,4,1.0,0,40.693645599969635,-74.03318331236073,7.569429242187555,True,False,127487.62077316044
200.99180263857676,126.0216776572022,10,3.0,0,-34.70209402541912,-58.285130081455925,12.110532874533654,False,False,7366.432257403901
272.894705102619,145.99590499369927,10,3.0,0,-34.800764805746375,-58.24684422873578,74.19884101999202,False,False,46071.940927543845
69.89675398645443,731.4111323630821,5,1.0,0,40.754676605099114,-73.91741149420331,6.867007413670742,True,False,152000.4986103062
185.98294140633843,132.6148231058521,8,3.0,0,-34.83949478153236,-58.27303144450935,1.0,False,False,7105.056317788639
67.85484556066082,698.4327493788447,5,1.0,0,40.80493877587056,-74.00893144862714,3.979901204537004,True,False,303639.1302081301
225.7675840867961,124.87958189256496,10,3.0,1,-34.7761229112428,-58.17399369713809,44.33366237928573,False,False,41494.77390458657
266.58362011568477,164.6142077791154,10,3.0,0,-34.80585286576742,-58.24757242140977,68.70130824004224,False,False,35544.48224048074
191.52202587357556,108.80363239372775,3,1.0,0,-34.761261921559594,-58.18445753715294,59.08858153171905,False,False,42145.75050613564
70.8591614664426,754.1381835240902,5,1.0,0,40.68819699596547,-74.00007597306399,22.8922546413034,True,False,170630.03401682884
65.7283722153114,705.4422751764362,3,1.0,0,40.67738500178052,-74.03178548994536,6.367047267890518,True,False,120880.61985083236
83.663343853056,82.85329561664129,6,1.0,0,-34.70791640720332,-58.264170270309286,4.780028626928126,True,False,13600.67429790855
57.2480584388672,601.128231681388,8,1.0,0,40.800394201929535,-74.00925168217117,5.157006731288581,True,False,239445.5029822531
179.39139874332736,131.62147119821202,6,2.0,0,-34.82218002468763,-58.201250044535925,1.0,False,False,8254.934882528814
65.79751144117776,693.400664622571,5,1.0,0,40.81501598792364,-74.01319933079344,10.058980259545756,True,False,222799.540451673
68.48902186261004,728.3873764857431,5,1.0,0,40.76238023841599,-73.9184106603812,12.379527525365932,True,False,132943.52709995574
133.0690677076859,107.7239869328446,10,2.0,0,-34.671695290238226,-58.292141471954395,45.67854992318296,False,True,158.0247833919824
65.28412698531447,701.5012470542446,4,1.0,0,40.68295928152218,-74.0208207632621,5.991824896476442,True,False,141190.8214047805
223.27826971811328,157.7391839047338,10,3.0,0,-34.76026735478972,-58.18888472739097,58.317371176912566,False,False,44275.13051017888
224.2093836782956,102.01994312631396,7,3.0,0,-34.7067526318304,-58.282400959523066,44.952905324245215,False,False,30776.97781386843
200.09018866676607,109.28559213112084,9,3.0,0,-34.71794945417068,-58.261618501970986,1.0,False,False,36356.624609313054
257.9290063182297,117.75837038679596,5,2.0,0,-34.702299706495225,-58.25013958259364,22.8922546413034,False,False,44838.66144898419
64.46962235328107,689.9696450871662,6,1.0,0,40.82096201105473,-73.9993068182303,6.669334801337206,True,False,191688.79534789152
75.09113056151422,798.5523309941576,8,1.0,0,40.73473489679951,-73.95349180296165,14.124102863155397,True,False,213308.41596808555
243.94034011552785,194.37063264559887,10,3.0,0,-34.70708534989693,-58.2484897113622,22.8922546413034,False,False,42753.21122127874
57.74917313419157,605.0400660790212,3,1.0,0,40.79502562728528,-74.00757727178468,22.8922546413034,True,False,231064.92461743008
225.8686784936739,126.20529665814496,7,3.0,0,-34.8248220933084,-58.25848623606898,18.28504578436901,False,False,271.5322100633778
279.12768148206953,149.023219608002,10,3.0,0,-34.83452506471884,-58.28380330014726,22.8922546413034,False,False,27842.49949945554
238.63257538998744,116.8490240884683,5,2.0,0,-34.82675222792625,-58.26019403881844,75.27461880324053,False,False,27793.307566436204
