Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph
0.9365309650378502,-0.884782345741156,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8722490885041373,0.8695128336727224,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
0.8603476972719438,-0.7827565591207011,0.458409635218332,1.3515048858427448,2.0999834617571302,-0.8716788435850951,0.8671826684906134,2.2224981518772173,-1.0646389613468736,-0.23622906165339747
-0.9037169394963905,1.0918030181707956,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1458378198866859,-1.150723041370905,-0.529699757953249,0.9384969043152536,-0.23622906165339747
1.2622327405353577,-0.7516168622419255,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8685644855166131,0.8680384791283984,1.2371018628462234,-1.0646389613468736,-0.23622906165339747
0.7761255377751686,-0.7243881602308634,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8691745069976824,0.8708535181364262,1.6841572966051122,-1.0646389613468736,-0.23622906165339747
1.32023544560096,-0.8014773679344382,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.871537658446392,0.8821171079846674,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.9423329858179623,0.9540100600984596,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1460955109824222,-1.145118772922437,-1.0478265591947231,0.9384969043152536,-0.23622906165339747
1.1723088057324806,-0.7003094447113976,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8712385070120627,0.8717444204391244,0.3271374933169335,-1.0646389613468736,-0.23622906165339747
-0.9480709064183503,-1.0232168272666837,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,-0.8711871754623108,0.875620827695074,-0.400628190886725,0.9384969043152536,-0.23622906165339747
0.3997568575452367,-0.9326988844805645,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8698972350346,0.8697810596020001,-1.086704977723103,-1.0646389613468736,-0.23622906165339747
-0.8897923725266945,-1.0088786842379527,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8712284861645754,0.8756360416608451,-0.39139704427956257,0.9384969043152536,-0.23622906165339747
0.05572280749652299,2.9959603809897377,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1499653042331683,-1.1498202181232136,1.562985418613461,-1.0646389613468736,4.229625103889402
1.1564292324124492,-0.7856033938621236,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8700135877192167,0.8719179284991944,1.9222743924265022,-1.0646389613468736,-0.23622906165339747
1.0160859451269697,-0.8892804754851941,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8730295490950837,0.8629148561510328,0.04621162190079364,-1.0646389613468736,-0.23622906165339747
0.8924572586352142,-0.8547527049057876,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.8702253161029837,0.8678043521215478,2.275242405425934,-1.0646389613468736,-0.23622906165339747
-1.0079447110456312,0.7782601583488052,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1488715162133503,-1.147636546438769,-0.4312129361017309,0.9384969043152536,-0.23622906165339747
-0.8917502157861033,1.0772213605005134,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1469732100769676,-1.1408066190408652,-0.4359594158118887,0.9384969043152536,-0.23622906165339747
-0.840388420573343,-1.0036800132804633,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8694198386185642,0.8692189000637668,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.9041643543389725,1.052319146139322,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.145749073053315,-1.1528987703552025,-0.7581414366516739,0.9384969043152536,-0.23622906165339747
0.7908395609216233,-0.8277978900409271,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8692625058070985,0.8661016821092967,-0.5310226056527226,-1.0646389613468736,-0.23622906165339747
